id,dep_delayed_15min
0,0.07649741321802139
1,0.11936376988887787
2,0.07474260032176971
3,0.28315335512161255
4,0.2542562782764435
5,0.09958299249410629
6,0.13145874440670013
7,0.22312331199645996
8,0.1637394279241562
9,0.3125229775905609
10,0.32264235615730286
11,0.2722110450267792
12,0.10928282141685486
13,0.30097609758377075
14,0.1075218915939331
15,0.2810969650745392
16,0.09559354931116104
17,0.32520294189453125
18,0.39320945739746094
19,0.07722087949514389
20,0.1556849628686905
21,0.06764969974756241
22,0.29592350125312805
23,0.2062186300754547
24,0.35964077711105347
25,0.3250258266925812
26,0.08760508894920349
27,0.07054812461137772
28,0.413013756275177
29,0.2340744137763977
30,0.1544889360666275
31,0.27660343050956726
32,0.03153589740395546
33,0.32754912972450256
34,0.3469955623149872
35,0.2988267242908478
36,0.252511203289032
37,0.2247495800256729
38,0.14418476819992065
39,0.29990971088409424
40,0.18688838183879852
41,0.3491324186325073
42,0.25345271825790405
43,0.3396564722061157
44,0.2145070880651474
45,0.2818211615085602
46,0.04492693394422531
47,0.16117706894874573
48,0.36509817838668823
49,0.15188172459602356
50,0.35560524463653564
51,0.13030526041984558
52,0.20939239859580994
53,0.35266152024269104
54,0.40687069296836853
55,0.09042228013277054
56,0.23726969957351685
57,0.34641513228416443
58,0.1490129828453064
59,0.3738129138946533
60,0.11687660217285156
61,0.1112012043595314
62,0.2063220590353012
63,0.26849326491355896
64,0.2235812097787857
65,0.18219955265522003
66,0.08436693251132965
67,0.14855189621448517
68,0.12436290830373764
69,0.19608527421951294
70,0.06342822313308716
71,0.2441563755273819
72,0.31792911887168884
73,0.21115459501743317
74,0.4604679048061371
75,0.3131570816040039
76,0.14881928265094757
77,0.16682636737823486
78,0.1562355011701584
79,0.2612553834915161
80,0.22759325802326202
81,0.21486817300319672
82,0.11326824873685837
83,0.13917961716651917
84,0.12194511294364929
85,0.06577527523040771
86,0.0921296700835228
87,0.28208500146865845
88,0.21342219412326813
89,0.1937725991010666
90,0.2537389099597931
91,0.1927676647901535
92,0.1543477475643158
93,0.12852881848812103
94,0.21762911975383759
95,0.1537775993347168
96,0.3125229775905609
97,0.06601039320230484
98,0.21651658415794373
99,0.27761924266815186
100,0.190872922539711
101,0.2607187032699585
102,0.077297143638134
103,0.2771855592727661
104,0.0553923062980175
105,0.12948912382125854
106,0.2595043182373047
107,0.15231868624687195
108,0.1467101126909256
109,0.27939730882644653
110,0.3042695224285126
111,0.2240639179944992
112,0.41889262199401855
113,0.09732381999492645
114,0.1600039154291153
115,0.14994752407073975
116,0.1697670966386795
117,0.43041592836380005
118,0.09384136646986008
119,0.18194398283958435
120,0.36530545353889465
121,0.25483348965644836
122,0.3130970597267151
123,0.269239217042923
124,0.25299280881881714
125,0.09908565133810043
126,0.09122268855571747
127,0.062382716685533524
128,0.08874056488275528
129,0.4552153944969177
130,0.39989712834358215
131,0.17247194051742554
132,0.06751357018947601
133,0.13440047204494476
134,0.08129566162824631
135,0.3588147461414337
136,0.3814948499202728
137,0.22951140999794006
138,0.12490806728601456
139,0.09552043676376343
140,0.25306034088134766
141,0.16027775406837463
142,0.26284128427505493
143,0.3710048496723175
144,0.08123750239610672
145,0.3597724437713623
146,0.23366165161132812
147,0.3231164515018463
148,0.13093172013759613
149,0.3941516876220703
150,0.3618551194667816
151,0.32133403420448303
152,0.11304402351379395
153,0.2049645334482193
154,0.278471976518631
155,0.16612190008163452
156,0.3094675540924072
157,0.20942524075508118
158,0.309866726398468
159,0.07196907699108124
160,0.08636434376239777
161,0.3339761793613434
162,0.4306090176105499
163,0.13008683919906616
164,0.15376463532447815
165,0.10318616777658463
166,0.1281696856021881
167,0.0859512984752655
168,0.27059295773506165
169,0.36778923869132996
170,0.2020566165447235
171,0.1904144436120987
172,0.20987093448638916
173,0.3012027442455292
174,0.3640139698982239
175,0.3369029462337494
176,0.15082214772701263
177,0.06317449361085892
178,0.29849469661712646
179,0.2333543300628662
180,0.09280497580766678
181,0.16477903723716736
182,0.33320242166519165
183,0.4430127441883087
184,0.2523343563079834
185,0.2804720997810364
186,0.3416447341442108
187,0.3618275821208954
188,0.23409968614578247
189,0.35905659198760986
190,0.3806300759315491
191,0.21797588467597961
192,0.21499425172805786
193,0.10941586643457413
194,0.2634935677051544
195,0.1836385577917099
196,0.0983390137553215
197,0.1031678318977356
198,0.2312132865190506
199,0.33584803342819214
200,0.15841521322727203
201,0.3246898949146271
202,0.3509213924407959
203,0.06778896600008011
204,0.07858416438102722
205,0.2593006193637848
206,0.4236830174922943
207,0.07536246627569199
208,0.20371028780937195
209,0.1937609761953354
210,0.0681350976228714
211,0.09117554128170013
212,0.2980995178222656
213,0.234728142619133
214,0.17359618842601776
215,0.1440969556570053
216,0.10265813022851944
217,0.1309392899274826
218,0.208775132894516
219,0.14147228002548218
220,0.19303424656391144
221,0.36129069328308105
222,0.3872416317462921
223,0.11924660205841064
224,0.3585406541824341
225,0.14592739939689636
226,0.27279576659202576
227,0.3657885193824768
228,0.28556928038597107
229,0.4256303310394287
230,0.09243537485599518
231,0.13919946551322937
232,0.286704957485199
233,0.3822130858898163
234,0.19917446374893188
235,0.1139950156211853
236,0.041596826165914536
237,0.18859177827835083
238,0.19336454570293427
239,0.179833322763443
240,0.12443341314792633
241,0.2315625697374344
242,0.18990768492221832
243,0.1697443276643753
244,0.32095903158187866
245,0.28494635224342346
246,0.24621093273162842
247,0.41003844141960144
248,0.3627478778362274
249,0.3333420753479004
250,0.30082178115844727
251,0.14238475263118744
252,0.17577600479125977
253,0.1151713952422142
254,0.3179403841495514
255,0.16617511212825775
256,0.19341698288917542
257,0.08943435549736023
258,0.22133925557136536
259,0.06351171433925629
260,0.21172098815441132
261,0.11301614344120026
262,0.31573548913002014
263,0.24403299391269684
264,0.2770121395587921
265,0.22846168279647827
266,0.21535536646842957
267,0.11748891323804855
268,0.2810012698173523
269,0.34431445598602295
270,0.15118074417114258
271,0.19239844381809235
272,0.23863005638122559
273,0.06585986167192459
274,0.2858979403972626
275,0.16093839704990387
276,0.07117872685194016
277,0.2792508602142334
278,0.13761422038078308
279,0.3942120671272278
280,0.16721630096435547
281,0.34555065631866455
282,0.11595986038446426
283,0.07905026525259018
284,0.2987435460090637
285,0.3151630461215973
286,0.15004734694957733
287,0.12402704358100891
288,0.34138593077659607
289,0.10706225037574768
290,0.16763266921043396
291,0.2032766193151474
292,0.3321571350097656
293,0.2106257826089859
294,0.2852896451950073
295,0.08817334473133087
296,0.1115582212805748
297,0.16972710192203522
298,0.2727997303009033
299,0.21820533275604248
300,0.26706698536872864
301,0.2088238149881363
302,0.13210047781467438
303,0.3025432229042053
304,0.19010160863399506
305,0.298292338848114
306,0.2196011245250702
307,0.29402074217796326
308,0.2119135856628418
309,0.21373556554317474
310,0.31735464930534363
311,0.34671276807785034
312,0.07658682018518448
313,0.3761098384857178
314,0.28568461537361145
315,0.2166483849287033
316,0.2953641414642334
317,0.12363777309656143
318,0.28329628705978394
319,0.1284761130809784
320,0.2851530909538269
321,0.10875735431909561
322,0.14719566702842712
323,0.28631389141082764
324,0.18583552539348602
325,0.2583152651786804
326,0.07645038515329361
327,0.21750351786613464
328,0.07299046963453293
329,0.19689206779003143
330,0.2562054693698883
331,0.33909350633621216
332,0.4810140132904053
333,0.26070699095726013
334,0.36846059560775757
335,0.286211222410202
336,0.16985608637332916
337,0.09396518766880035
338,0.32570239901542664
339,0.12599514424800873
340,0.11949040740728378
341,0.3414563834667206
342,0.18470996618270874
343,0.20420154929161072
344,0.30086806416511536
345,0.3936038613319397
346,0.11031439900398254
347,0.1683872938156128
348,0.14251263439655304
349,0.1339954435825348
350,0.1888865977525711
351,0.11394914239645004
352,0.3761202394962311
353,0.2752726376056671
354,0.2784620523452759
355,0.353589802980423
356,0.11136728525161743
357,0.21095722913742065
358,0.21000126004219055
359,0.2257852554321289
360,0.2828584313392639
361,0.06811647117137909
362,0.15084385871887207
363,0.30482396483421326
364,0.0971202701330185
365,0.23903392255306244
366,0.42104125022888184
367,0.17999455332756042
368,0.3066098988056183
369,0.16965191066265106
370,0.17904789745807648
371,0.18295520544052124
372,0.2677835524082184
373,0.18705923855304718
374,0.34419646859169006
375,0.08044429868459702
376,0.26281723380088806
377,0.3891206681728363
378,0.21350547671318054
379,0.15796050429344177
380,0.4180949926376343
381,0.31715017557144165
382,0.07862300425767899
383,0.2420944720506668
384,0.18396776914596558
385,0.304719477891922
386,0.19455042481422424
387,0.08452972769737244
388,0.1404007226228714
389,0.0687534436583519
390,0.33058884739875793
391,0.13188660144805908
392,0.2110225111246109
393,0.054611414670944214
394,0.20608168840408325
395,0.36530545353889465
396,0.06962611526250839
397,0.06321214884519577
398,0.07951676100492477
399,0.08378881961107254
400,0.16620813310146332
401,0.09335131198167801
402,0.1407022327184677
403,0.05885156989097595
404,0.08461126685142517
405,0.09429931640625
406,0.3361942768096924
407,0.13922430574893951
408,0.2667408287525177
409,0.3538774847984314
410,0.12243549525737762
411,0.04492693394422531
412,0.2606298625469208
413,0.21941375732421875
414,0.3307945728302002
415,0.21719104051589966
416,0.303171843290329
417,0.29059284925460815
418,0.15810218453407288
419,0.33354535698890686
420,0.23522116243839264
421,0.09487729519605637
422,0.12411405146121979
423,0.0760931521654129
424,0.35924452543258667
425,0.18318848311901093
426,0.19248129427433014
427,0.303315132856369
428,0.3236049711704254
429,0.4863491654396057
430,0.3288697600364685
431,0.12832072377204895
432,0.07127503305673599
433,0.1937725991010666
434,0.20762990415096283
435,0.07085585594177246
436,0.3054899573326111
437,0.09155824035406113
438,0.22977550327777863
439,0.2668452262878418
440,0.10175289958715439
441,0.16661088168621063
442,0.2866802215576172
443,0.20741841197013855
444,0.21307267248630524
445,0.13585762679576874
446,0.11685983836650848
447,0.1331854909658432
448,0.16972027719020844
449,0.4392569959163666
450,0.3478166460990906
451,0.2691601812839508
452,0.2738040089607239
453,0.08114419132471085
454,0.07609004527330399
455,0.16986873745918274
456,0.40191152691841125
457,0.15777945518493652
458,0.27806201577186584
459,0.23689788579940796
460,0.1134784072637558
461,0.0659685805439949
462,0.09558877348899841
463,0.15046609938144684
464,0.35023266077041626
465,0.1767374873161316
466,0.2570747137069702
467,0.14231479167938232
468,0.1375615894794464
469,0.07851160317659378
470,0.1161675751209259
471,0.21405577659606934
472,0.26780515909194946
473,0.361470490694046
474,0.37232306599617004
475,0.15796050429344177
476,0.07909102737903595
477,0.20863163471221924
478,0.2998741567134857
479,0.30152446031570435
480,0.09507397562265396
481,0.21787413954734802
482,0.19634529948234558
483,0.13576243817806244
484,0.3349754810333252
485,0.1694287359714508
486,0.13162961602210999
487,0.34505945444107056
488,0.0791245698928833
489,0.2346525639295578
490,0.38183194398880005
491,0.42424476146698
492,0.23126307129859924
493,0.20584438741207123
494,0.2913336753845215
495,0.38517606258392334
496,0.2576703727245331
497,0.06689436733722687
498,0.10910703241825104
499,0.22766926884651184
500,0.3643597960472107
501,0.1318342238664627
502,0.2271895557641983
503,0.20698308944702148
504,0.2985101044178009
505,0.28655797243118286
506,0.2701345682144165
507,0.1378154456615448
508,0.29829099774360657
509,0.1871476024389267
510,0.1546827107667923
511,0.3861111104488373
512,0.35604697465896606
513,0.07986444234848022
514,0.16271306574344635
515,0.23852048814296722
516,0.22749768197536469
517,0.2577168941497803
518,0.21006862819194794
519,0.14450311660766602
520,0.05009268969297409
521,0.30152446031570435
522,0.1506234109401703
523,0.3953426480293274
524,0.15427543222904205
525,0.3143153190612793
526,0.10786718875169754
527,0.06986216455698013
528,0.22996178269386292
529,0.06836747378110886
530,0.12956202030181885
531,0.39518287777900696
532,0.33905380964279175
533,0.22457750141620636
534,0.28536492586135864
535,0.32984068989753723
536,0.19346362352371216
537,0.21542268991470337
538,0.17563700675964355
539,0.2776358127593994
540,0.20921452343463898
541,0.23452740907669067
542,0.32572484016418457
543,0.41860219836235046
544,0.10992931574583054
545,0.3960035741329193
546,0.09432777017354965
547,0.2528536915779114
548,0.21228358149528503
549,0.41416606307029724
550,0.36578014492988586
551,0.26523837447166443
552,0.2370719462633133
553,0.2585424780845642
554,0.1891259253025055
555,0.1672070473432541
556,0.07452739030122757
557,0.07147462666034698
558,0.3074706196784973
559,0.07861950993537903
560,0.16406472027301788
561,0.14137159287929535
562,0.28783881664276123
563,0.2867432236671448
564,0.08113989979028702
565,0.2948261499404907
566,0.0794782042503357
567,0.3325977027416229
568,0.34900617599487305
569,0.07575072348117828
570,0.28424301743507385
571,0.07177049666643143
572,0.2907036244869232
573,0.25014737248420715
574,0.14929158985614777
575,0.071903295814991
576,0.07862464338541031
577,0.09385081380605698
578,0.12026643753051758
579,0.28072813153266907
580,0.1363970935344696
581,0.3309290111064911
582,0.4049821197986603
583,0.21389725804328918
584,0.3409983515739441
585,0.2006751149892807
586,0.18902286887168884
587,0.28403618931770325
588,0.2259947806596756
589,0.3503972589969635
590,0.24714136123657227
591,0.13905343413352966
592,0.19869111478328705
593,0.07950425148010254
594,0.14290043711662292
595,0.35946357250213623
596,0.11633165925741196
597,0.20689061284065247
598,0.23838861286640167
599,0.347690612077713
600,0.06666228920221329
601,0.0921296700835228
602,0.3646715581417084
603,0.09382788091897964
604,0.06706177443265915
605,0.29827263951301575
606,0.07906897366046906
607,0.08985821157693863
608,0.36537379026412964
609,0.38066601753234863
610,0.3411126136779785
611,0.0678047388792038
612,0.2828584313392639
613,0.23964104056358337
614,0.09660229086875916
615,0.29758867621421814
616,0.11076750606298447
617,0.11677756160497665
618,0.2554526627063751
619,0.23849615454673767
620,0.3499692976474762
621,0.3859555423259735
622,0.06022453308105469
623,0.07474260032176971
624,0.056032631546258926
625,0.2041693925857544
626,0.1952916532754898
627,0.4191574156284332
628,0.4079785645008087
629,0.2059033215045929
630,0.3659310042858124
631,0.17064931988716125
632,0.24714572727680206
633,0.17102164030075073
634,0.2121828943490982
635,0.2307891845703125
636,0.3012027442455292
637,0.13804039359092712
638,0.34972161054611206
639,0.07818052917718887
640,0.15186282992362976
641,0.25297123193740845
642,0.21050728857517242
643,0.24196046590805054
644,0.38026300072669983
645,0.3300850987434387
646,0.3199805021286011
647,0.21318738162517548
648,0.09129355102777481
649,0.05740007385611534
650,0.13470670580863953
651,0.20646889507770538
652,0.37546616792678833
653,0.30448272824287415
654,0.14900103211402893
655,0.19396910071372986
656,0.15642310678958893
657,0.13953827321529388
658,0.36365875601768494
659,0.11882555484771729
660,0.0970316007733345
661,0.23252712190151215
662,0.19462722539901733
663,0.1858203411102295
664,0.4159233272075653
665,0.2850012183189392
666,0.23578397929668427
667,0.07447844743728638
668,0.10010849684476852
669,0.2420348972082138
670,0.12506815791130066
671,0.24187903106212616
672,0.3805539608001709
673,0.04501855745911598
674,0.08883357048034668
675,0.19173458218574524
676,0.2349240928888321
677,0.37687891721725464
678,0.30431437492370605
679,0.19363795220851898
680,0.08706498146057129
681,0.1014835461974144
682,0.3251195251941681
683,0.07226542383432388
684,0.1697697788476944
685,0.3273020088672638
686,0.17288480699062347
687,0.09561290591955185
688,0.3916478157043457
689,0.19643782079219818
690,0.2621496617794037
691,0.17275789380073547
692,0.12631584703922272
693,0.2667972147464752
694,0.18035826086997986
695,0.21513687074184418
696,0.29486745595932007
697,0.35319140553474426
698,0.3163260817527771
699,0.19216454029083252
700,0.2907322645187378
701,0.20163904130458832
702,0.1335785984992981
703,0.42922964692115784
704,0.3635767698287964
705,0.11680011451244354
706,0.3094194531440735
707,0.312002956867218
708,0.24231964349746704
709,0.29240378737449646
710,0.3263074457645416
711,0.19149911403656006
712,0.26856371760368347
713,0.9074901342391968
714,0.21051588654518127
715,0.34683728218078613
716,0.25653690099716187
717,0.1425744742155075
718,0.22083249688148499
719,0.0744861587882042
720,0.3076196014881134
721,0.24818770587444305
722,0.2597934901714325
723,0.07637985795736313
724,0.30483680963516235
725,0.3134720027446747
726,0.2267657071352005
727,0.16964806616306305
728,0.22962982952594757
729,0.10408619791269302
730,0.19797028601169586
731,0.20517463982105255
732,0.21768110990524292
733,0.28040432929992676
734,0.06126833334565163
735,0.20910580456256866
736,0.06321214884519577
737,0.08483986556529999
738,0.20420154929161072
739,0.2023015022277832
740,0.2801302671432495
741,0.31148019433021545
742,0.2474922239780426
743,0.08372530341148376
744,0.09505188465118408
745,0.11804645508527756
746,0.29116615653038025
747,0.4172559678554535
748,0.2779685854911804
749,0.15400438010692596
750,0.34687259793281555
751,0.24580562114715576
752,0.17235392332077026
753,0.1683758795261383
754,0.21198846399784088
755,0.07848811149597168
756,0.1118730753660202
757,0.11434641480445862
758,0.4247035086154938
759,0.35405370593070984
760,0.10595964640378952
761,0.19571077823638916
762,0.12484244257211685
763,0.17207026481628418
764,0.4026573598384857
765,0.3887515962123871
766,0.1146216094493866
767,0.29237380623817444
768,0.43602439761161804
769,0.1676601767539978
770,0.19810514152050018
771,0.20548304915428162
772,0.1459992229938507
773,0.3536940813064575
774,0.37328457832336426
775,0.1466614007949829
776,0.1458028256893158
777,0.20790885388851166
778,0.22194449603557587
779,0.37246671319007874
780,0.0913606658577919
781,0.2596093714237213
782,0.39179128408432007
783,0.25616979598999023
784,0.10507253557443619
785,0.07880979031324387
786,0.3881809115409851
787,0.22719836235046387
788,0.23611386120319366
789,0.13288645446300507
790,0.3797597885131836
791,0.39594653248786926
792,0.11074846982955933
793,0.12843957543373108
794,0.06989283859729767
795,0.4241795539855957
796,0.0636720284819603
797,0.13205599784851074
798,0.09561290591955185
799,0.04422515630722046
800,0.16563847661018372
801,0.13475514948368073
802,0.17127273976802826
803,0.07877040654420853
804,0.22771523892879486
805,0.28129616379737854
806,0.34316813945770264
807,0.060506969690322876
808,0.1701682209968567
809,0.17433297634124756
810,0.2565244436264038
811,0.3159540295600891
812,0.2359442561864853
813,0.24065643548965454
814,0.2301347702741623
815,0.1928197294473648
816,0.1873801201581955
817,0.16685113310813904
818,0.1749616265296936
819,0.34716686606407166
820,0.19327209889888763
821,0.2544037997722626
822,0.18817970156669617
823,0.17841938138008118
824,0.2776157259941101
825,0.05266964063048363
826,0.14927615225315094
827,0.3131296634674072
828,0.10150668770074844
829,0.09116396307945251
830,0.21427147090435028
831,0.23405832052230835
832,0.3372390866279602
833,0.21318720281124115
834,0.17859981954097748
835,0.08523651212453842
836,0.28581711649894714
837,0.24866734445095062
838,0.14964425563812256
839,0.39107343554496765
840,0.27138403058052063
841,0.13819213211536407
842,0.20644600689411163
843,0.3029443621635437
844,0.35993412137031555
845,0.07958970963954926
846,0.2397286295890808
847,0.27883264422416687
848,0.11297881603240967
849,0.14912836253643036
850,0.19465626776218414
851,0.147505983710289
852,0.12293879687786102
853,0.23568183183670044
854,0.0795787125825882
855,0.06568954139947891
856,0.21726568043231964
857,0.28743767738342285
858,0.42488765716552734
859,0.3115188479423523
860,0.3547914922237396
861,0.252674400806427
862,0.1719525307416916
863,0.36767852306365967
864,0.08841922879219055
865,0.13933256268501282
866,0.11288018524646759
867,0.1569691300392151
868,0.24357649683952332
869,0.09660991281270981
870,0.24506941437721252
871,0.17796742916107178
872,0.06816072762012482
873,0.08438887447118759
874,0.41833075881004333
875,0.12144841253757477
876,0.06603024899959564
877,0.1629001647233963
878,0.34882164001464844
879,0.18964193761348724
880,0.3451959192752838
881,0.07952695339918137
882,0.0773657038807869
883,0.18251115083694458
884,0.20878244936466217
885,0.23067063093185425
886,0.3696017563343048
887,0.07766573876142502
888,0.39197322726249695
889,0.09114411473274231
890,0.26245710253715515
891,0.09910086542367935
892,0.11337627470493317
893,0.13828635215759277
894,0.06811178475618362
895,0.20835113525390625
896,0.09688301384449005
897,0.29290932416915894
898,0.201365664601326
899,0.46141675114631653
900,0.2785298228263855
901,0.16307972371578217
902,0.19254282116889954
903,0.11771686375141144
904,0.11118090152740479
905,0.19981689751148224
906,0.2507740259170532
907,0.21312695741653442
908,0.09205362200737
909,0.11458662897348404
910,0.09493771940469742
911,0.21277661621570587
912,0.0681350976228714
913,0.2230813205242157
914,0.114646315574646
915,0.31009814143180847
916,0.4809246361255646
917,0.46773025393486023
918,0.35174718499183655
919,0.08596362173557281
920,0.13854172825813293
921,0.3806300759315491
922,0.3614598512649536
923,0.3847557008266449
924,0.37058308720588684
925,0.36975255608558655
926,0.11918510496616364
927,0.21628442406654358
928,0.3303539454936981
929,0.39562031626701355
930,0.14134438335895538
931,0.21516956388950348
932,0.14000976085662842
933,0.16299158334732056
934,0.39948397874832153
935,0.14230094850063324
936,0.23765043914318085
937,0.08020170778036118
938,0.07664421200752258
939,0.22613884508609772
940,0.3013439476490021
941,0.10226309299468994
942,0.2481420636177063
943,0.08659836649894714
944,0.08280936628580093
945,0.08304034173488617
946,0.23352672159671783
947,0.09988559782505035
948,0.3318071961402893
949,0.21987056732177734
950,0.15448227524757385
951,0.3359845280647278
952,0.2324909120798111
953,0.09564495086669922
954,0.12027371674776077
955,0.33412617444992065
956,0.12138469517230988
957,0.2879851162433624
958,0.43825042247772217
959,0.1172269955277443
960,0.3680271506309509
961,0.17192979156970978
962,0.16151872277259827
963,0.12910769879817963
964,0.11584772914648056
965,0.4263468086719513
966,0.3818471133708954
967,0.2735777795314789
968,0.40323755145072937
969,0.2206677943468094
